"","2020-10-26","2020-10-27","2020-10-28","2020-10-29","2020-10-30","2020-10-31","2020-11-01","2020-11-02","2020-11-03","2020-11-04","2020-11-05","2020-11-06","2020-11-07","2020-11-08"
"AK",68,68,68,68,68,68,68,68,68,68,68,68,68,68
"AL",2597,2506,2474,2463,2459,2457,2457,2456,2456,2456,2456,2456,2456,2456
"AR",1200,1037,984,965,958,956,955,955,955,955,955,955,955,955
"AZ",4604,4217,4086,4039,4022,4016,4014,4013,4013,4013,4013,4013,4013,4013
"CA",15062,14313,14052,13959,13925,13913,13908,13907,13906,13906,13906,13906,13906,13906
"CO",2270,2288,2295,2298,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299
"CT",4766,4836,4862,4871,4874,4875,4876,4876,4876,4876,4876,4876,4876,4876
"DE",653,644,641,639,639,639,639,639,639,639,639,639,639,639
"FL",12467,11286,10887,10746,10696,10678,10671,10669,10668,10668,10667,10667,10667,10667
"GA",6723,6370,6246,6202,6187,6181,6179,6178,6178,6178,6178,6178,6178,6178
"HI",120,97,90,88,87,87,87,87,87,86,86,86,86,86
"IA",1536,1502,1490,1486,1484,1484,1483,1483,1483,1483,1483,1483,1483,1483
"ID",467,434,423,419,417,417,417,417,417,417,417,417,417,417
"IL",10294,10497,10572,10599,10608,10612,10613,10614,10614,10614,10614,10614,10614,10614
"IN",3972,3921,3903,3896,3894,3893,3892,3892,3892,3892,3892,3892,3892,3892
"KS",789,736,718,711,709,708,708,708,708,708,708,708,708,708
"KY",1459,1480,1488,1490,1491,1492,1492,1492,1492,1492,1492,1492,1492,1492
"LA",7111,7645,7848,7923,7950,7960,7963,7964,7965,7965,7965,7965,7965,7965
"MA",8695,8315,8182,8135,8118,8111,8109,8108,8108,8108,8108,8108,8108,8108
"MD",3607,3447,3390,3370,3363,3360,3360,3359,3359,3359,3359,3359,3359,3359
"ME",159,164,166,167,167,167,167,167,167,167,167,167,167,167
"MI",8622,9058,9221,9280,9302,9310,9312,9314,9314,9314,9314,9314,9314,9314
"MN",2362,2356,2353,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352,2352
"MO",2386,2249,2202,2185,2179,2177,2176,2176,2176,2176,2176,2175,2175,2175
"MS",2956,2855,2819,2806,2802,2800,2800,2799,2799,2799,2799,2799,2799,2799
"MT",207,182,174,171,170,170,170,170,170,170,170,170,170,170
"NC",3887,3798,3766,3755,3751,3749,3749,3749,3749,3748,3748,3748,3748,3748
"ND",260,213,198,193,192,191,191,191,191,191,191,191,191,191
"NE",530,508,501,498,497,497,497,497,497,497,497,497,497,497
"NH",397,373,364,361,360,360,360,360,360,360,360,360,360,360
"NJ",16244,16230,16225,16224,16223,16223,16223,16223,16223,16223,16223,16223,16223,16223
"NM",923,908,903,901,900,900,900,900,900,900,900,900,900,900
"NV",1557,1496,1474,1467,1464,1463,1462,1462,1462,1462,1462,1462,1462,1462
"NY",35302,36009,36267,36362,36396,36408,36412,36414,36415,36415,36415,36415,36415,36415
"OH",5819,6058,6147,6179,6191,6195,6197,6197,6197,6197,6197,6198,6198,6198
"OK",1396,1455,1477,1485,1488,1489,1489,1489,1489,1489,1489,1489,1489,1489
"OR",578,553,545,541,540,540,540,540,540,540,540,540,540,540
"PA",9224,9447,9528,9558,9569,9573,9574,9574,9575,9575,9575,9575,9575,9575
"RI",951,881,856,848,845,844,843,843,843,843,843,843,843,843
"SC",2904,2637,2546,2514,2503,2499,2497,2497,2496,2496,2496,2496,2496,2496
"SD",249,217,206,202,201,201,200,200,200,200,200,200,200,200
"TN",2520,2339,2276,2254,2246,2243,2242,2242,2242,2242,2242,2242,2242,2242
"TX",13476,12158,11714,11557,11501,11481,11474,11471,11470,11470,11470,11470,11470,11470
"UT",502,480,472,470,469,468,468,468,468,468,468,468,468,468
"VA",3192,3065,3020,3004,2998,2996,2995,2995,2995,2995,2995,2995,2995,2995
"VT",67,70,72,72,72,73,73,73,73,73,73,73,73,73
"WA",2325,2335,2339,2340,2341,2341,2341,2341,2341,2341,2341,2341,2341,2341
"WI",2004,2096,2131,2143,2148,2149,2150,2150,2150,2150,2150,2150,2150,2150
"WV",344,319,310,307,306,306,306,306,306,306,306,306,306,306
"WY",55,51,49,49,48,48,48,48,48,48,48,48,48,48
