"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.1260034365917,7.9680855871169,11.5784451865665,14.0813364325464,13.9540557154918,12.1305891651631,14.0854479292163
"2020-10-27",12.1279000586502,7.9702203425197,11.5913844832921,14.0821738018195,13.9652889167045,12.1365629985008,14.0960626982646
"2020-10-28",12.1319490952542,7.97398910085997,11.5708872682348,14.0943865255365,13.9606361276467,12.1410027339507,14.091794881657
"2020-10-29",12.1386899422503,7.98140204883919,11.6183356392869,14.090279673535,13.959276403413,12.1470300777313,14.0914738039915
"2020-10-30",12.1454052528584,7.98223345477394,11.6427436398949,14.0905003443476,13.9616671498717,12.1520021840504,14.0949188645223
"2020-10-31",12.1511739812266,7.98315528140851,11.6529009412649,14.0922774927666,13.9690768996126,12.1566310668504,14.1020217770699
"2020-11-01",12.1552661748225,7.98400273302165,11.6425377971889,14.0992816297601,13.9734603895929,12.1599969332562,14.1055909691378
"2020-11-02",12.157286221903,7.98640280022256,11.6389428425152,14.1042746550644,13.9794941697697,12.1641640140879,14.1118771100832
"2020-11-03",12.1611102598909,7.98970183336896,11.6242111202701,14.1100478223129,13.9847266125017,12.1695332744326,14.117428427145
"2020-11-04",12.1669662714875,7.99311795698726,11.6492532399445,14.1150408913256,13.9933649543973,12.174892000906,14.1254247094525
"2020-11-05",12.1715858326009,7.99668840852747,11.6632542926926,14.1232766022196,14.0014755502765,12.1788518707052,14.1334370238555
"2020-11-06",12.1755298370357,7.99903014929841,11.6656461614009,14.1307009127989,14.0030100234276,12.182003521514,14.1353514978479
"2020-11-07",12.1791937299245,8.0006573923016,11.6600979316004,14.1335844858086,14.00319923465,12.1851701921278,14.1360077431026
"2020-11-08",12.182607643812,8.00402837373885,11.6671391710183,14.1338223715156,14.0076305983812,12.1890398161049,14.1401948815399
"2020-11-09",12.1863920282203,8.00842574603971,11.6759394035686,14.1386703431867,14.0113882911885,12.1935775504494,14.1436708847319
