"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.9221375079203,9.19815997750809,9.83081087360011,15.5439913890338,14.7313610501116,11.9258134036742,15.5607265056649
"2020-10-27",11.9271799895996,9.19772440252341,9.93241036702508,15.5453554707614,14.7379010180685,11.9299836854195,15.5709935054059
"2020-10-28",11.9311323256894,9.19869465521377,9.99493412416084,15.547697775841,14.7459266594411,11.9352282617556,15.5821795961169
"2020-10-29",11.9361489200404,9.20034049776976,10.0643891100059,15.5500166164287,14.7516037157329,11.9379960528769,15.5929172239774
"2020-10-30",11.9405145383544,9.20179036308646,10.1423593684673,15.5542748431863,14.7588611568375,11.9436060843067,15.60423887352
"2020-10-31",11.944949042099,9.20267687517716,10.2074094735046,15.5594474511862,14.766037849563,11.9487583127801,15.6156902989759
"2020-11-01",11.950399472742,9.20416323784024,10.2948533281138,15.5618175163788,14.7727866672233,11.9534125396227,15.6265444407828
"2020-11-02",11.9551216118743,9.20541072376838,10.3870194486449,15.5618824912549,14.7788107700546,11.9575022132538,15.6367212875402
"2020-11-03",11.9593563427093,9.20648351934449,10.464503076821,15.5626610241771,14.7854390327356,11.9619758244291,15.6469133871248
"2020-11-04",11.9639691960301,9.20752981311826,10.5337495991654,15.5669671573016,14.7922218261768,11.9659273996946,15.657091763493
"2020-11-05",11.9683504447637,9.20904157553753,10.5979960567816,15.5719472102144,14.7987193602926,11.969902302666,15.6670116823375
"2020-11-06",11.9723047466347,9.21028480914435,10.653210276324,15.5782489196137,14.8053132827908,11.9738224515402,15.6768862495634
"2020-11-07",11.976479580783,9.21162253954239,10.7090483596375,15.5859423848055,14.8117654765289,11.977827519749,15.686584281905
"2020-11-08",11.9803867576276,9.21273454630559,10.7626485445433,15.5923236531856,14.8180313490658,11.9815434255844,15.6960721445379
"2020-11-09",11.9842699579483,9.21407723666132,10.8164324502012,15.5977051650912,14.8242300675308,11.9852467857071,15.7055842989331
