"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",13.6992695183501,9.79640066873928,11.6861763450335,15.8632600574241,15.7517665856428,13.6741991674612,15.8696720611998
"2020-10-27",13.7055789218274,9.80244321062944,11.7035128714897,15.8677144247611,15.7595123967727,13.6816754420756,15.8773501577326
"2020-10-28",13.7106213205606,9.80210531152989,11.710634555494,15.874252319575,15.7624622435785,13.6866589435493,15.8805208650378
"2020-10-29",13.7152447150979,9.80569542124566,11.7126057560424,15.877548784538,15.7627155999941,13.6929431507128,15.8813806680498
"2020-10-30",13.7225643676367,9.81219055314516,11.7248395159991,15.8800452452052,15.7675421381422,13.7003263030497,15.8864343421452
"2020-10-31",13.7299748503978,9.8174517086705,11.7187146060064,15.8833869699133,15.7728339108532,13.7078209236154,15.8919082021932
"2020-11-01",13.7372600521443,9.82344799948876,11.7234449201904,15.8893162062696,15.7790261828925,13.7144669468915,15.8981746197173
"2020-11-02",13.7440655278458,9.82585037538648,11.7336746949715,15.895214120208,15.784257207483,13.7218145784363,15.9035975479045
"2020-11-03",13.7509901845561,9.82806698109323,11.7367112418604,15.900408287143,15.7879955023865,13.7282106989651,15.9076208114617
"2020-11-04",13.7567676502698,9.82975844525104,11.7518402153449,15.9070572743875,15.7915007361791,13.7342565471421,15.911425900168
"2020-11-05",13.7632302603821,9.83178916241993,11.7635633736848,15.9096835725147,15.7934996315834,13.7412438162553,15.913913285056
"2020-11-06",13.7700895402124,9.835989959509,11.7718770712066,15.9114316335687,15.7965835574901,13.7483212485686,15.9173957426182
"2020-11-07",13.7771038041759,9.84052062318638,11.7754859580394,15.9147629162074,15.8004500164293,13.7552932826895,15.92157538229
"2020-11-08",13.7842696393149,9.84512223188375,11.7776463045519,15.9184261175664,15.8042848207096,13.7621919508809,15.9257139548307
"2020-11-09",13.7910607976296,9.84904441283721,11.7802766071786,15.9221696638093,15.8083601623276,13.7689332234516,15.9300610604494
